,TARGET(PRICE_IN_LACS)
601,81.01466869688008
602,87.77589267219983
603,81.11089656904892
604,95.19517959705644
605,82.8700627525616
606,75.14598547863928
607,94.50345963832085
608,82.51384050284557
609,80.66845971067094
610,89.41061163824084
611,82.17081140469274
612,95.19517959705644
613,89.41061163824084
614,82.51384050284557
615,81.01466869688008
616,80.66845971067094
617,94.0847167569342
618,82.62148811004518
619,80.66845971067094
620,81.11089656904892
621,81.11089656904892
622,80.52151771325765
623,89.41061163824084
624,87.77589267219983
625,82.62148811004518
626,96.2634713354299
627,89.41061163824084
628,96.2634713354299
629,95.19517959705644
630,95.19517959705644
631,89.41061163824084
632,85.84257155079464
633,95.19517959705644
634,80.66845971067094
635,81.37020689996632
636,89.41061163824084
637,83.23247062610665
638,84.25746159684257
639,87.77589267219983
640,84.0505601638421
641,81.11089656904892
642,80.66845971067094
643,96.2634713354299
644,81.01466869688008
645,96.96807373490532
646,94.50345963832085
647,87.77589267219983
648,87.77589267219983
649,89.41061163824084
650,81.01466869688008
651,81.11089656904892
652,94.50345963832085
653,80.36897678987937
654,95.19517959705644
655,89.41061163824084
656,80.66845971067094
657,88.41837007027144
658,80.66845971067094
659,80.52151771325765
660,95.19517959705644
661,95.19517959705644
662,74.63286087710374
663,95.19517959705644
664,82.16873572055273
665,95.19517959705644
666,94.50345963832085
667,81.11089656904892
668,87.77589267219983
669,82.52346811109862
670,80.66845971067094
671,82.62148811004518
672,82.62148811004518
673,81.11089656904892
674,80.66845971067094
675,87.77589267219983
676,80.36897678987937
677,80.36897678987937
678,87.77589267219983
679,95.66235768568754
680,82.16873572055273
681,87.77589267219983
682,82.17081140469274
683,87.77589267219983
684,81.11089656904892
685,81.11089656904892
686,81.11089656904892
687,87.77589267219983
688,96.2634713354299
689,82.17081140469274
690,81.11089656904892
691,81.11089656904892
692,95.07764178313138
693,90.06505439440694
694,82.51384050284557
695,94.50345963832085
696,81.01466869688008
697,82.8700627525616
698,82.52346811109862
699,94.50345963832085
700,82.62148811004518
701,84.41341661857747
702,87.77589267219983
703,89.41061163824084
704,94.8952088879231
705,88.41837007027144
706,87.77589267219983
707,95.19517959705644
708,87.77589267219983
709,82.62148811004518
710,94.50345963832085
711,81.11089656904892
712,87.77589267219983
713,81.37020689996632
714,81.11089656904892
715,95.07764178313138
716,81.01466869688008
717,82.60647002394744
718,82.17081140469274
719,80.66845971067094
720,82.8700627525616
721,95.19517959705644
722,94.50345963832085
723,80.86323619640102
724,82.16873572055273
725,87.77589267219983
726,94.50345963832085
727,96.2634713354299
728,87.77589267219983
729,82.17081140469274
730,82.62148811004518
731,82.17081140469274
732,89.41061163824084
733,82.36921536495676
734,94.50345963832085
735,94.50345963832085
736,87.77589267219983
737,82.51384050284557
738,80.66845971067094
739,80.52151771325765
740,89.41061163824084
741,84.0505601638421
742,88.41837007027144
743,80.66642197683873
744,87.77589267219983
745,87.77589267219983
746,82.62148811004518
747,79.34254425447362
748,81.01466869688008
749,82.17081140469274
750,87.77589267219983
751,47.524826293533216
752,96.96807373490532
753,87.77589267219983
754,81.11089656904892
755,82.16873572055273
756,96.96807373490532
757,89.41061163824084
758,80.36897678987937
759,81.11089656904892
760,87.77589267219983
761,80.86323619640102
762,94.50345963832085
763,96.2634713354299
764,94.50345963832085
765,87.77589267219983
766,95.19517959705644
767,81.11089656904892
768,89.41061163824084
769,82.62148811004518
770,82.62148811004518
771,81.11089656904892
772,87.77589267219983
773,82.17081140469274
774,89.41061163824084
775,84.25746159684257
776,87.77589267219983
777,95.19517959705644
778,84.41341661857747
779,80.66642197683873
780,94.50345963832085
781,80.66845971067094
782,96.2634713354299
783,94.91144252692675
784,75.14598547863928
785,94.50345963832085
786,87.77589267219983
787,80.66845971067094
788,94.50345963832085
789,94.50345963832085
790,82.62148811004518
791,82.62148811004518
792,87.77589267219983
793,81.11089656904892
794,88.15483183886548
795,82.52346811109862
796,94.50345963832085
797,96.2634713354299
798,94.50345963832085
799,87.77589267219983
800,89.41061163824084
801,84.0505601638421
802,82.17081140469274
803,87.77589267219983
804,95.19517959705644
805,81.01466869688008
806,80.66845971067094
807,94.50345963832085
808,81.11089656904892
809,87.77589267219983
810,94.50345963832085
811,82.52346811109862
812,80.66845971067094
813,88.41837007027144
814,83.23247062610665
815,82.52346811109862
816,87.77589267219983
817,94.50345963832085
818,82.71695909966553
819,83.23247062610665
820,81.11089656904892
821,82.17081140469274
822,80.86323619640102
823,87.77589267219983
824,82.17081140469274
825,81.11089656904892
826,87.77589267219983
827,96.2634713354299
828,82.71695909966553
829,94.50345963832085
830,87.77589267219983
831,82.17081140469274
832,82.17081140469274
833,81.01466869688008
834,81.01466869688008
835,94.66332629166324
836,84.0505601638421
837,80.66845971067094
838,81.01466869688008
839,87.77589267219983
840,82.36921536495676
841,95.07764178313138
842,82.62148811004518
843,95.07764178313138
844,80.66845971067094
845,80.66845971067094
846,87.77589267219983
847,80.66845971067094
848,82.62148811004518
849,79.78498897091593
850,81.11089656904892
851,87.77589267219983
852,95.07764178313138
853,94.50345963832085
854,96.2634713354299
855,84.41341661857747
856,95.19517959705644
857,81.11089656904892
858,81.11089656904892
859,94.50345963832085
860,88.15483183886548
861,94.50345963832085
862,87.77589267219983
863,90.06505439440694
864,95.19517959705644
865,94.50345963832085
866,94.50345963832085
867,89.41061163824084
868,96.2634713354299
869,95.19517959705644
870,80.66845971067094
871,87.77589267219983
872,96.2634713354299
873,96.2634713354299
874,96.2634713354299
875,94.50345963832085
876,94.50345963832085
877,87.77589267219983
878,87.77589267219983
879,96.2634713354299
880,87.77589267219983
881,82.36921536495676
882,94.50345963832085
883,81.37020689996632
884,82.52346811109862
885,80.66845971067094
886,82.17081140469274
887,87.77589267219983
888,96.96807373490532
889,80.66845971067094
890,84.41341661857747
891,87.77589267219983
892,94.50345963832085
893,90.06505439440694
894,89.41061163824084
895,81.11089656904892
896,96.96807373490532
897,81.37020689996632
898,87.77589267219983
899,82.17081140469274
900,94.50345963832085
901,80.66845971067094
902,87.77589267219983
903,81.01466869688008
904,94.50345963832085
905,94.50345963832085
906,87.77589267219983
907,82.71695909966553
908,80.66845971067094
909,81.01466869688008
910,84.0505601638421
911,89.41061163824084
912,82.36921536495676
913,96.2634713354299
914,81.01466869688008
915,81.01466869688008
916,94.50345963832085
917,80.66845971067094
918,81.11089656904892
919,89.41061163824084
920,95.19517959705644
921,84.0505601638421
922,94.50345963832085
923,89.41061163824084
924,80.66845971067094
925,87.77589267219983
926,94.50345963832085
927,81.37020689996632
928,81.11089656904892
929,80.86323619640102
930,80.36897678987937
931,89.41061163824084
932,80.66845971067094
933,87.77589267219983
934,80.66845971067094
935,79.78498897091593
936,81.11089656904892
937,82.17081140469274
938,81.11089656904892
939,94.50345963832085
940,87.77589267219983
941,80.66845971067094
942,81.11089656904892
943,96.2634713354299
944,87.77589267219983
945,94.50345963832085
946,87.77589267219983
947,87.77589267219983
948,82.51384050284557
949,87.77589267219983
950,81.11089656904892
951,80.66845971067094
952,89.79660808480264
953,83.23247062610665
954,81.11089656904892
955,81.11089656904892
956,94.50345963832085
957,94.91144252692675
958,95.19517959705644
959,94.50345963832085
960,81.11089656904892
961,87.77589267219983
962,87.77589267219983
963,80.36897678987937
964,96.2634713354299
965,94.50345963832085
966,96.2634713354299
967,82.51384050284557
968,80.66845971067094
969,80.66845971067094
970,94.50345963832085
971,87.77589267219983
972,90.06505439440694
973,81.11089656904892
974,94.50345963832085
975,80.66845971067094
976,95.19517959705644
977,95.19517959705644
978,80.66642197683873
979,81.11089656904892
980,80.66845971067094
981,96.2634713354299
982,81.11089656904892
983,89.41061163824084
984,82.17081140469274
985,81.11089656904892
986,87.77589267219983
987,87.77589267219983
988,94.50345963832085
989,87.77589267219983
990,89.41061163824084
991,87.77589267219983
992,84.41341661857747
993,82.62148811004518
994,81.01466869688008
995,89.41061163824084
996,82.8700627525616
997,96.2634713354299
998,81.11089656904892
999,82.17081140469274
1000,82.51384050284557
1001,96.2634713354299
1002,80.86323619640102
1003,95.19517959705644
1004,88.41837007027144
1005,89.41061163824084
1006,89.41061163824084
1007,94.50345963832085
1008,96.2634713354299
1009,82.8700627525616
1010,81.11089656904892
1011,94.50345963832085
1012,88.15483183886548
1013,80.66845971067094
1014,87.77589267219983
1015,80.66845971067094
1016,80.66845971067094
1017,82.36921536495676
1018,81.11089656904892
1019,94.50345963832085
1020,87.77589267219983
1021,81.11089656904892
1022,80.66845971067094
1023,81.11089656904892
1024,82.16873572055273
1025,81.37020689996632
1026,94.50345963832085
1027,95.19517959705644
1028,81.01466869688008
1029,94.50345963832085
1030,82.62148811004518
1031,87.77589267219983
1032,88.41837007027144
1033,80.66845971067094
1034,82.17081140469274
1035,73.36047359001519
1036,81.01466869688008
1037,82.17081140469274
1038,82.17081140469274
1039,94.50345963832085
1040,95.19517959705644
1041,94.50345963832085
1042,58.81334135562719
1043,75.14598547863928
1044,89.41061163824084
1045,82.17081140469274
1046,80.66845971067094
1047,87.77589267219983
1048,74.17668332028994
1049,81.5737308538212
1050,94.50345963832085
1051,94.50345963832085
1052,96.96807373490532
1053,94.50345963832085
1054,94.50345963832085
1055,80.66845971067094
1056,82.16873572055273
1057,94.50345963832085
1058,88.15483183886548
1059,81.11089656904892
1060,75.14598547863928
1061,94.50345963832085
1062,81.11089656904892
1063,80.42802072513543
1064,82.17081140469274
1065,82.36921536495676
1066,89.41061163824084
1067,96.96807373490532
1068,94.50345963832085
1069,87.77589267219983
1070,96.96807373490532
1071,82.17081140469274
1072,80.66845971067094
1073,82.62148811004518
1074,83.23247062610665
1075,80.66845971067094
1076,89.41061163824084
1077,89.41061163824084
1078,94.50345963832085
1079,80.36897678987937
1080,87.77589267219983
1081,81.37020689996632
1082,81.11089656904892
1083,87.77589267219983
1084,84.0505601638421
1085,81.37020689996632
1086,82.36921536495676
1087,87.77589267219983
1088,80.52151771325765
1089,89.41061163824084
1090,95.07764178313138
1091,82.62148811004518
1092,80.86323619640102
1093,95.66235768568754
1094,95.19517959705644
1095,81.11089656904892
1096,80.86323619640102
1097,94.50345963832085
1098,82.62148811004518
1099,94.50345963832085
1100,87.77589267219983
1101,87.77589267219983
1102,87.77589267219983
1103,80.66845971067094
1104,81.01466869688008
1105,87.77589267219983
1106,95.19517959705644
1107,81.11089656904892
1108,81.01466869688008
1109,96.2634713354299
1110,80.66845971067094
1111,87.77589267219983
1112,87.77589267219983
1113,89.41061163824084
1114,84.25746159684257
1115,95.66235768568754
1116,82.16873572055273
1117,82.62148811004518
1118,87.77589267219983
1119,87.77589267219983
1120,87.77589267219983
1121,95.19517959705644
1122,81.11089656904892
1123,94.50345963832085
1124,96.2634713354299
1125,96.2634713354299
1126,87.77589267219983
1127,95.19517959705644
1128,63.18151288914733
1129,80.52151771325765
1130,81.11089656904892
1131,82.52346811109862
1132,89.41061163824084
1133,80.66845971067094
1134,80.66845971067094
1135,87.77589267219983
1136,89.41061163824084
1137,96.2634713354299
1138,96.96807373490532
1139,94.50345963832085
1140,82.51384050284557
1141,82.17081140469274
1142,96.2634713354299
1143,80.66845971067094
1144,80.66845971067094
1145,80.66642197683873
1146,82.62148811004518
1147,87.77589267219983
1148,87.77589267219983
1149,80.66845971067094
1150,80.36897678987937
1151,82.51384050284557
1152,84.0505601638421
1153,80.52151771325765
1154,88.15483183886548
1155,90.06505439440694
1156,94.50345963832085
1157,89.41061163824084
1158,88.41837007027144
1159,81.11089656904892
1160,75.14598547863928
1161,94.50345963832085
1162,94.50345963832085
1163,82.51384050284557
1164,96.2634713354299
1165,96.2634713354299
1166,95.19517959705644
1167,82.17081140469274
1168,87.77589267219983
1169,87.77589267219983
1170,87.77589267219983
1171,82.8700627525616
1172,90.06505439440694
1173,87.77589267219983
1174,88.15483183886548
1175,95.19517959705644
1176,87.77589267219983
1177,94.50345963832085
1178,96.2634713354299
1179,90.06505439440694
1180,95.07764178313138
1181,87.77589267219983
1182,83.23247062610665
1183,82.17081140469274
1184,87.77589267219983
1185,82.17081140469274
1186,94.50345963832085
1187,87.77589267219983
1188,96.2634713354299
1189,87.77589267219983
1190,82.51384050284557
1191,80.86323619640102
1192,80.66845971067094
1193,89.79660808480264
1194,82.62148811004518
1195,94.50345963832085
1196,80.66845971067094
1197,87.77589267219983
1198,82.16873572055273
1199,88.15483183886548
1200,81.11089656904892
1201,80.66845971067094
1202,94.50345963832085
1203,87.77589267219983
1204,80.66845971067094
1205,82.8700627525616
1206,82.02113279176054
1207,82.17081140469274
1208,80.52151771325765
1209,80.66845971067094
1210,80.66845971067094
1211,82.52346811109862
1212,87.77589267219983
1213,82.17081140469274
1214,80.66845971067094
1215,80.66845971067094
1216,81.11089656904892
1217,94.50345963832085
1218,80.66845971067094
1219,87.77589267219983
1220,95.19517959705644
1221,84.41341661857747
1222,95.07764178313138
1223,82.36921536495676
1224,82.8700627525616
1225,82.36921536495676
1226,59.70242697759649
1227,81.01466869688008
1228,94.50345963832085
1229,82.51384050284557
1230,94.50345963832085
1231,81.11089656904892
1232,80.86323619640102
1233,96.2634713354299
1234,82.16873572055273
1235,88.41837007027144
1236,87.77589267219983
1237,95.07764178313138
1238,96.2634713354299
1239,96.2634713354299
1240,87.77589267219983
1241,94.50345963832085
1242,88.15483183886548
1243,87.77589267219983
1244,81.01466869688008
1245,82.8700627525616
1246,81.01466869688008
1247,89.41061163824084
1248,82.17081140469274
1249,80.66845971067094
1250,82.52346811109862
1251,88.15483183886548
1252,95.07764178313138
1253,87.77589267219983
1254,81.11089656904892
1255,94.50345963832085
1256,75.14598547863928
1257,82.51384050284557
1258,82.62148811004518
1259,82.17081140469274
1260,94.50345963832085
1261,82.51384050284557
1262,81.01466869688008
1263,82.62148811004518
1264,87.77589267219983
1265,87.77589267219983
1266,87.77589267219983
1267,88.15483183886548
1268,80.42802072513543
1269,84.0505601638421
1270,80.42802072513543
1271,81.11089656904892
1272,87.77589267219983
1273,87.77589267219983
1274,94.50345963832085
1275,87.77589267219983
1276,87.77589267219983
1277,94.50345963832085
1278,95.19517959705644
1279,96.2634713354299
1280,94.50345963832085
1281,87.77589267219983
1282,84.41341661857747
1283,87.77589267219983
1284,81.01466869688008
1285,96.2634713354299
1286,94.50345963832085
1287,95.07764178313138
1288,80.66845971067094
1289,94.50345963832085
1290,82.8700627525616
1291,94.50345963832085
1292,82.62148811004518
1293,87.77589267219983
1294,82.17081140469274
1295,84.41341661857747
1296,96.2634713354299
1297,82.52346811109862
1298,81.11089656904892
1299,82.52346811109862
1300,87.77589267219983
1301,94.50345963832085
1302,80.52151771325765
1303,80.66845971067094
1304,90.06505439440694
1305,82.51384050284557
1306,94.50345963832085
1307,82.62148811004518
1308,87.77589267219983
1309,80.66845971067094
1310,90.06505439440694
1311,80.66845971067094
1312,82.17081140469274
1313,82.17081140469274
1314,94.50345963832085
1315,80.66845971067094
1316,89.79660808480264
1317,87.77589267219983
1318,87.77589267219983
1319,82.36921536495676
1320,88.15483183886548
1321,94.50345963832085
1322,81.01466869688008
1323,80.86323619640102
1324,87.77589267219983
1325,94.50345963832085
1326,81.37020689996632
1327,96.2634713354299
1328,80.86323619640102
1329,82.52346811109862
1330,82.51384050284557
1331,87.77589267219983
1332,89.41061163824084
1333,82.16873572055273
1334,87.77589267219983
1335,81.11089656904892
1336,80.86323619640102
1337,87.77589267219983
1338,94.50345963832085
1339,82.8700627525616
1340,81.2568614622789
1341,89.41061163824084
1342,80.52151771325765
1343,80.66845971067094
1344,87.77589267219983
1345,96.2634713354299
1346,94.50345963832085
1347,94.50345963832085
1348,82.17081140469274
1349,80.66845971067094
1350,87.77589267219983
1351,94.50345963832085
1352,95.58979626310891
1353,82.62148811004518
1354,80.66845971067094
1355,82.62148811004518
1356,87.77589267219983
1357,94.50345963832085
1358,89.41061163824084
1359,87.77589267219983
